原始地址,规模
青羊大道338,100-499人
珠江国际纺织城,1-49人
广州市天河区珠江新城花城大道68号环球都会广场909-910,500-999人
平和,1-49人
三水区金港路58号,2000-5000人
雁塔区南二环西段106号紫竹大厦B座603室,100-499人
海东市民和县川垣新区畜牧局二楼,100-499人
大西渠镇闽昌工业园内,100-499人
深圳市龙华新区大浪时尚创意城浪静路3号卡尔丹顿,500-999人
江干区丹桂街8号汉嘉国际28楼,500-999人
佛堂镇朝阳东路111号,500-999人
河南省郑州市紫荆山路商城路兴达国贸1909室,1000-2000人
西高新高新1路2号国家开发银行大厦6层,50-99人
徐汇区宛平南路75弄建科大厦17楼,100-499人
三里屯,50-99人
硚口区中山大道1号越秀财富中心21楼,500-999人
观音桥中信大厦25-5,500-999人
宝安45区海富一巷中心大厦6楼,1000-2000人
上海市普陀区光复西路2899弄2号601-602室,50-99人
成华区双荆路2号招商雍华府2期16栋13楼,500-999人
江峡路8号天海星工业园区4幢,1000-2000人
上海市闵行区中春路3455弄266号,1-49人
江北区五里店村,1000-2000人
台山市四九镇下朗海龙区368号 （广州有分公司）,100-499人
深圳市盐田区深沙路119号,100-499人
深圳市福田区深南中路3006号佳和华强大厦B座1107-1110室,1-49人
杨舍镇塘市经济开发区欧洲工业园扬子路5号,1000-2000人
泉州市经济开发区崇惠街1号,500-999人
广州市荔湾区芳村大道中668号,100-499人
万科写字楼A座20层,100-499人
浙江省温岭市横峰街道新桥路46号,50-99人
湖塘镇定安西路168号,50-99人
大益广场明月花都17A层,100-499人
石景山区金顶北街59号院,1-49人
闵行区吴中路1050号,100-499人
广州市增城荔城街金徽路19号,100-499人
河南郑州二七区大学路8号万达广场写字楼12A座610,100-499人
北京市丰台区南三环西路16号2号楼821室,100-499人
北京市朝阳区顺白路马泉营比目鱼创业园区A座203,1-49人
丰台区丰台科技园,100-499人
成华区东风路26号,500-999人
北京市朝阳区东三环北路甲26号博瑞大厦二期,1000-2000人
工场地址：平度市柳州路319号。营销中心地址：青岛市崂山区海尔路166号，永业大厦,100-499人
螃蟹甲凤凰大厦A1-1103,1-49人
朝阳区南磨房路39号乐澜宝邸国际公寓1号楼底商1118室,50-99人
平湖大道3558号,500-999人
辽宁省海城西柳镇宏基工业园,1000-2000人
广州市白云区人和镇华业路4号,100-499人
海信创智谷B-402,50-99人
2,1-49人
朝阳区东三环北路28号博瑞大厦B座九层,2000-5000人
文锦北路田贝花园裙楼三层,2000-5000人
番禺区东环街番禺大道北555号天安总部中心1号楼2101单元,1000-2000人
长城北大街618号,100-499人
珠江路521号,100-499人
天仙桥北路流星花园3号附2号（艺帛）,1-49人
四川省成都市武侯区锦绣路1号保利中心大厦东区B座2楼,500-999人
丹阳荷利特佳食品有限公司上海办事处,50-99人
广州市番禺区东环街番禺大道北537号番山创业中心1号楼3区901,100-499人
花都区麦斯卡体育用品公司,1000-2000人
深圳市南山区中山园路1001号TCL国际E城F3栋2楼,1000-2000人
芙蓉区曙光798城市体验馆,100-499人
椒江区枫南东路1515号,100-499人
广州市海珠区礼岗路10号A座5楼,100-499人
IFC金融国际中心,100-499人
闵行区金汇路538号519室,1-49人
天津市河西区,100-499人
八一路339-19号壹号座品b座10楼,2000-5000人
前进东路东创科技中心二号楼19层,1-49人
江苏省昆山市周市镇昆太路222号,100-499人
深圳市南山区登良路南油天安工业区3座7层,100-499人
大连市沙河口区会展路89号北一楼,500-999人
车站路368号,100-499人
芳村大道中508号广东芳村茶业城四楼411-412室,1-49人
深圳市福田区石厦北二街西新天世纪商务中心A座2911室,100-499人
成都市锦江区总府路2号PARKSON百盛五楼办公室,500-999人
江苏省丹阳市皇塘镇常溧东路3号,1000-2000人
新天地,100-499人
长宁区娄山关路533号金虹桥国际中心2座2108室,100-499人
中山市阜沙镇沙工业园,1000-2000人
董亭浜路89号,1000-2000人
金山廊下镇漕廊公路6992号,50-99人
武昌徐东大街328号（岳家嘴）东湖春树里4-2-1904/2004,50-99人
迎泽桥西西渠路23号黎氏阁家具广场,500-999人
朝阳区北路龙湖长楹天街西区星座5栋1902,50-99人
城北生物园区经二路北段10号,500-999人
南昌市小蓝大道66号,2000-5000人
徐汇区柳州路399号（甲）,500-999人
昆明安宁市太平新城,1000-2000人
沪太路3100号上大国际A座4楼420室,50-99人
上海市长宁区金钟路633号B座6层,500-999人
东莞市慕思寝室用品有限公司,2000-5000人
海珠区盈熙商贸中心,50-99人
广东省东莞市虎门镇北栅西坊工业区西兴六街22号,100-499人
南村镇番禺大道海印又一城山姆会员店,500-999人
广州市天河区棠下涌东路大地工业区G栋,100-499人
湖南省长沙市高新区谷苑路168号 人力资源部,2000-5000人
广州市番禺区清河东路338号番禺中银大厦2201室,100-499人
深圳市龙华新区民治大道威华大厦A区7楼712室,100-499人
合肥市庐阳工业园连水路19号,2000-5000人
华夏路26号雅居乐中心15楼02-05单元,2000-5000人
山东省菏泽市牡丹区黄河东路1717号,100-499人
武昌区中北路汉街总部国际A座2层,100-499人
广东省中山市东凤镇东阜路168号,500-999人
上海市嘉定区德富路1090号宝龙广场708室,1-49人
解放大街与会宁路交叉口,100-499人
广州市白云区新市汇侨新城南7栋二层,500-999人
上海闵行区七宝镇漕宝路3299弄七宝宝龙城市广场  懒咖咖啡 （新龙路航西路路口） ,100-499人
杭州市江干区,100-499人
马当路388号SOHO复兴广场,1000-2000人
深圳市宝安区宝安大道6259号同泰时代中心2栋A座9-10楼,500-999人
金都大厦,100-499人
朝阳高碑店东亿国际传媒产业园,100-499人
浦东新区自贸区奥纳路79号2幢507,100-499人
潍坊市青州云门山南路8979号,100-499人
广州天河区珠江新城珠江西路8号高德置地夏广场写字楼D栋,1-49人
中国上海陆家嘴浦东南路256号华夏银行大厦2301单元,50-99人
南京市江宁区天元东路228号莱茵铂郡18-20楼,1000-2000人
深圳福田保税区市花路长富金茂大厦42层,100-499人
闵行区顾戴路2988号A栋赢嘉广场9BC室,100-499人
广州市萝岗区九龙镇镇龙大道西223号康升工业园,500-999人
沿江中路298号江湾中区商务大楼,500-999人
广州海珠中大珠江国际纺织城A3栋1707-1708,50-99人
龙岗区中心城留学生创业园创业大厦602,1-49人
凤凰创意园,100-499人
黄石西路468号君天大酒店11楼1111室,50-99人
上海市普陀区金沙江路1340弄57号D区4栋3、4层,500-999人
保利克洛维中景大厦,50-99人
福田区车公庙泰然九路海松大厦A806,100-499人
首南街道南部商务区红巨大厦22楼,100-499人
宝安区前进二路华丰soho创意世界B栋1楼,100-499人
朝阳区东四环中路61号远洋国际中心商务楼1603室,1-49人
王店镇永乐路北侧，梅中路东侧,100-499人
北京市朝阳区光华路9号世贸天阶D座17层西区,1-49人
宝安区深圳市圣建利工业园,500-999人
来福士办公楼,100-499人
郑州市惠济区文化路与英才街交叉口向东八百米思念工业园,2000-5000人
鹤山镇工业北路98号4栋1层1号,1-49人
上海市乌鲁木齐南路55号,1000-2000人
上海市浦东新区达尔文路88号9号楼1-4层,1-49人
工业北路98号,50-99人
深圳市龙华新区大浪服装基地默根创意产业园B座2楼,100-499人
海珠区丽影广场C区会展时代1809室,100-499人
钦州港建港路39号,500-999人
北京望京东园四区13号浦项中心B座5D,1-49人
沈阳浑南新区营盘北街5号 兴隆大家庭集团总部,2000-5000人
沈阳浑南新区营盘北街5号,2000-5000人
姑苏区南环东路758号汇邻广场4号楼10楼,100-499人
秦淮区龙蟠中路216号金城大厦,100-499人
红军营南路15号院瑞普大厦B座9层,100-499人
双井,100-499人
深圳市南山区南山大道3838号设计产业园水栋一层,1-49人
天河区广州吾世服装有限公司,1-49人
瓯北双塔路8号,100-499人
北京市朝阳区霞光里5号院瑞普电子海洋楼5层,100-499人
上海芙儿优婴童睡眠科技股份有限公司,100-499人
成都成飞大道青羊工业园总部基地T区1栋,500-999人
广州市番禺区洛浦街洛溪村北岸,100-499人
南山区马家龙工业区16栋6楼,100-499人
重庆市北部新区汽博中心融创金茂时代北区9栋6楼,100-499人
经济开发区谷水路298号,2000-5000人
嘉定区金园一路766号E栋,1-49人
上海闸北区江场西路180号7幢501-502室,50-99人
河西区解放南路环渤海建材大厦E1五层,1-49人
浦东新区证大立方大厦,1-49人
东凤镇同安大道东同富西路28号,100-499人
保定路527号,50-99人
天河区长兴路68号4楼4029室（汉庭酒店楼上）,1-49人
广州市天河区天河东路153号锦博商务港807,100-499人
佛山市禅城区张槎街道华富北路2号 东成立亿产业园,1000-2000人
杨浦区长阳路1687号长阳谷1号楼103室,50-99人
上海市奉贤区金斗路666号,100-499人
姚庄镇宝群路155号,2000-5000人
杭州拱墅区祥园路39号5幢3楼,1-49人
广州市天河区天河路365号2201房,1-49人
北京市朝阳区东三环中路39号建外SOHO B座1701-1703室,500-999人
越秀区西湖路18号广百新翼商务楼2618室,100-499人
天河北路360号都市华庭,1-49人
台江区阳光城时代广场,50-99人
南村镇员岗村后底岗东路,1-49人
思明区民族路50世纪中心,100-499人
河南省郑州市金水区东风路与科源路交叉口世玺中心2507室,100-499人
白云区均禾大道坑背工业西街18号,100-499人
布吉街道吉政路53号（吉祥小学对面）,500-999人
广州市天河区珠江新城珠江西路12号无限极中心17楼,2000-5000人
横岗街道力嘉路环保径,100-499人
华夏路48号,1000-2000人
广东省清远佛冈县汤塘镇汤塘村,500-999人
浙江宁波杭州湾新区兴慈一路358号,1000-2000人
滨江区建业路511号华业大厦1901,50-99人
广州市白云区嘉禾尖彭路2号为M3创意园B103-105室,100-499人
青岛市东海西路43号,500-999人
丰台区马官营南路6号院,100-499人
沙湾镇荔园广场对面环村道南荣街11号,1-49人
厦门市思明区松岳路6号悦享中心A塔1002,100-499人
志浩市场财富中心G-1座,100-499人
湖州市黄芝山路555号,1-49人
世纪大道北段555号名汇东方9楼,100-499人
清溪土桥村委金桥工业区兴业二街一号,100-499人
广州市海珠区江南大道南689-709盈熙商贸中心12楼全层,100-499人
南山科兴科学园A41507,50-99人
湖州市德清县武康镇中兴北路518号,1000-2000人
泉北东大街311号,500-999人
徐汇区汇智大厦1005室,50-99人
上海市闵行区顾戴路2337号丰树商业城塔楼D第6层 ,500-999人
上海市闵行区顾戴路2337号丰树商业城2337号D栋19楼E/F,1-49人
上海市松江区久富开发区盛龙路1号,1000-2000人
唐山高新区冀东新闻中心,100-499人
中环广场,1-49人
龙华区滨海大道117号滨海国际金融中心A座西区8层,50-99人
上海市黄浦区中山南路100号,1000-2000人
广州市海珠区赤岗北路118号四楼维耶斯,500-999人
田林路140号越界创意园区,1-49人
合隆经济开发区,2000-5000人
杭州市余杭区五常大道169号（西溪湿地附近）,2000-5000人
北京市朝阳区金盏乡森林公园东一号,100-499人
吉林省长春市宽城区万达广场4号公寓23楼,500-999人
黄埔区埔南路66号,100-499人
湖南长沙开福区芙蓉北路1119号,2000-5000人
广州市白云区黄边尖彭路02号M3创意园,100-499人
南宁市高新区创新西路18号,1000-2000人
秦淮区晨光1865科技·创意产业园,50-99人
江西省鹰潭市高新技术产业开发区鸽鸽食品路,100-499人
龙华新区观澜街道富康工业区,2000-5000人
徐汇区2577创意大院-62号楼c102,50-99人
上海黄浦区蒙自路169号,500-999人
市辖区假日广场南塔,1-49人
南坪西路36号,100-499人
长寿路868号中港汇5F,50-99人
南山区高新南一道飞亚达科技大厦19楼,2000-5000人
紫荆花路18号联合大厦A座四单元,50-99人
市辖区东莞市樟木头镇柏地社区旗峰路8号,100-499人
环贸广场,1-49人
宁夏银川市金凤区长城中路365号,500-999人
南山区蛇口新街73号F座4楼,100-499人
杭州市滨江区长河路475号和瑞科技广场,1-49人
成都市金牛区三洞桥19号国贸广场16楼,100-499人
郑州市商都路与中兴南路交叉口向北200米嘉亿东方大厦19楼,2000-5000人
广州市流花路中国大酒店商业大厦3楼333室,2000-5000人
北京市通州区食品工业园（潞城镇武兴北路4号）,500-999人
浙江省杭州市萧山经济技术开发区钱农东路8号,2000-5000人
广东东莞道滘镇昌平第二工业区第一栋,2000-5000人
中山市小榄镇华成路3号,500-999人
广东省广州市康王北路958号康王阁二楼,500-999人
上海市虹口区四川北路1666号17楼,1000-2000人
越秀区盘福路朱紫后街1号中轻大厦,500-999人
西安市雁塔区唐延南路10号中兴产业园研发大楼B101,100-499人
广州市华穗路263号11楼全层（双城国际东塔写字楼11楼全层）,50-99人
深圳市南山区蛇口海滨花园海晖阁20楼2004,1-49人
孵鹰大厦C座8楼,100-499人
四川省泸州市泸州老窖商学院3号楼（原泸州老窖花酒厂）,500-999人
小港陈山西路118号大正大厦,1-49人
南海区大头岗一街-道路,1-49人
东方大厦A座17楼,500-999人
林村西湖工业园一区36号,100-499人
滨江区华盛达广场512室,100-499人
淮海中路K11,100-499人
朝阳区建国路79号华贸大厦2座908,1-49人
天津市和平区大沽北路与滨江道交口 金融街中心1号楼26层,100-499人
英德市英城和平北路星河国际,100-499人
,50-99人
澄湖东路13号,100-499人
桐庐县经济开发区凤旺路88号,500-999人
白云区龙骏广场c座908室,50-99人
南京市鼓楼区集慧路18号联创科技大厦B座6层,100-499人
象山区安厦漓江大美,50-99人
佛山市禅城区绿景西路美居国际建材中心8座4楼,500-999人
板芙镇顺景工业园工业大道富力达厂房五,100-499人
临港区台北路58号,100-499人
宁波市鄞州区四明东路568号电商园9号楼,500-999人
惠山区无锡信息港,50-99人
华强路3号富力盈力北塔1501,100-499人
广东省珠海市香洲三台石路31号世邦家具慕思三楼慕思体验馆,50-99人
津塘路156号金地国际广场2-3-2111,1-49人
平凉市崆峒区崆峒镇寨子街三处院内,1-49人
长宁区长宁路88号长宁八八中心,100-499人
深南大道6006号华丰大厦,100-499人
广州市白云区人和镇西成工业区华盛北路13号,1000-2000人
湖北省武汉市黄陂区盘龙城佳海工业园H区110-111栋4楼,500-999人
北京市朝阳区王四营北路南花园168号通盛园区院内A座,100-499人
上海市闵行区申滨南路998号龙湖虹桥天街E栋9层,1-49人
越秀区广州大道中307号富力东山新天地中心42楼,100-499人
浙江省温州市苍南灵溪家具工业园园区大道1号(君悦豪庭小区对面）,500-999人
白云区云城西路730号-2臻宝堂（民生银行对面）,1-49人
番禺区石壁街屏一中兴工业区兴达路5号,500-999人
深圳市南山区后海大道东天利中央商务广场一期16楼,1000-2000人
旭辉世纪广场8号楼,2000-5000人
荔湾区黄沙大道粤南大街25-29号荔河大厦2325房,50-99人
都江堰市经济开发区堰华路615号，中小企业园6栋,1-49人
广东省深圳广东省深圳市宝安区松岗街道罗田广田路宝威,50-99人
安徽省舒城县经济开发区万佛北路与龙潭西路西路交叉口,100-499人
福州市仓山区杨周路21号钱隆汇金中心4#2层,100-499人
松江区洞泾镇沈砖公路5599号,100-499人
世纪大街与营口路交汇,500-999人
北京市石景山区老山西街19号,1-49人
徐虹北路6弄10号,50-99人
广州市白云区元下田三路21号AB栋（元下田幼儿园旁）,100-499人
沙田镇大泥村临海北路,50-99人
金浦路金塘园小区南门,50-99人
小榄镇盛丰泰华路6号,100-499人
荔湾区荔湾广场南塔,1-49人
泉州市丰泽区博东路101号,100-499人
湖南省长沙县榔梨街道金托村,1-49人
本部：云南省昆明市经济技术开发区鼎南路19号出口加工区产业大厦6楼；工厂：云南省昆明市阳宗海风景名胜区七甸乡松茂村,500-999人
萧山区杭州湾信息港,100-499人
广州市天河区华夏路28号富力盈信大厦27楼全层,500-999人
深圳市福田区福华一路1号大中华国际交易广场西座2201室,500-999人
紫荆花路18号联合大厦A座四单元,50-99人
武科东四路联邦财富中心1栋1单元1004,1-49人
河北省邯郸市丛台区人民路招贤大厦,1000-2000人
上海市长宁区福泉北路33号,2000-5000人
深圳市罗湖区深南东路4002鸿隆世纪广场A座30AE,100-499人
总部中心金州大厦19楼,100-499人
上海市新静安区光复路1号212室 ,50-99人
香港中路8号青岛中心A座43F,100-499人
林和西路155号保利中汇广场2901,50-99人
浙江省绍兴市迪荡新城元城大厦1003室,100-499人
秦淮区公园路42号体育大厦四楼,100-499人
福建省漳州市芗城区金峰经济开发区,500-999人
广州市黄埔大道中305号,2000-5000人
成都市天府大道北段1700号环球中心,500-999人
北京市朝阳区八里庄东里1号莱锦创意产业园CN06/CN07,2000-5000人
深圳市福田区泰然十路天安创新科技广场2期东座1602室,100-499人
广州番禺区洛溪新城渔人码头三号楼凡人优品,2000-5000人
上海市长宁区长宁路1027号2506室,50-99人
苏州市姑苏区南园北路118号天和大厦3B101室,500-999人
五四大街45号,500-999人
嘉兴经济开发区和风路678号,100-499人
广州市云城西路888号白云绿地中心2410-2412,500-999人
白云区万达广场A2栋803,100-499人
滨江区万轮科技园7栋901,50-99人
西青区中北镇密云一支路与兴宁路交口恒升仓储中心院内,1-49人
瓜沥镇瓜港三路489号,500-999人
方庄芳城园一区17号楼日月天地大厦B座303,1000-2000人
中国青岛市海尔路1号海尔信息园R座,100-499人
浦东新区长泰国际广场A座302室,50-99人
云南省昆明市晋宁县宝峰工业园区,100-499人
龙华新区清湖和平东路港之龙商务中心B座205,500-999人
上海市黄浦区打浦路1号金玉兰广场907室,1-49人
北京市通州区中关村科技园通州园光机电一体化产业基地兴光五街8号,100-499人
上海市嘉定区曹安路十三号桥南星华公路969号,500-999人
嘉兴市嘉善县惠民街道成功路123号,500-999人
杭州市滨江区滨康路228号万福中心D座,500-999人
朝阳区建外大街19号中信国际大厦,100-499人
罗湖区翠竹酒店综合写字楼,1-49人
上海市 闵行区 顾戴路 2000弄 11号,1-49人
义乌经济开发区新科路E21号B4幢（新科路与戚继光路交叉口）,100-499人
南岸区腾黄路28号,50-99人
经济开发区凤川大道8号,100-499人
蕰川路1999号亿博科创大厦708室及湄星路116号,100-499人
汇流路2号,100-499人
慈溪市慈东滨海区日显路388号,100-499人
浙江省杭州市余杭区乔司镇三角村石塘西路3号D栋,500-999人
永安路6号,1-49人
上海总部: 上海市虹桥商务区泰虹路268弄5号 邮编：201107；上海生产基地：上海市金山区亭卫公路6383号,500-999人
浙江省绍兴市越城区袍江海塘工业园区国周路1号,2000-5000人
上海市闵行区莲花路1555号华一实业大厦2F,1000-2000人
江苏省徐州市云龙区城市绿地广场瀛海写字楼B座727,50-99人
布鲁明顿广场,100-499人
上海市普陀区新村路401号,100-499人
徐汇区斜土路2570号东影大楼5楼,100-499人
上海徐汇区龙华中路596绿地中心A座1810,1-49人
浦东新区上海银行大厦,100-499人
上海市浦东新区北张家浜路88号左岸88G座,50-99人
山东省青岛海尔山海湾酒店式公寓,1-49人
安吉县塘浦工业园,500-999人
保山市龙陵县龙山镇云山路一号,100-499人
成都市新津县金华镇清凉西路66号,1000-2000人
湖州市吴兴区织里镇大港路1088号科技城2A4楼,100-499人
北京经济技术开发区景园北街2号21楼,500-999人
灯市口大街33号国中商业大厦506室,100-499人
秦淮区升州路弓箭坊55号罗马假日大厦2903室,1-49人
光华路5号院世纪财富中心北座五层珠峰冰川,100-499人
福田区福田保税区桃花路32号鑫瑞科科技大厦6楼,500-999人
上海市青浦区嘉松中路6088号,2000-5000人
北京市海淀区知春路6号锦秋国际大厦,50-99人
滨江区滨康路188号,100-499人
民用航天基地飞天路468号,100-499人
东莞市沙田镇齐沙村田屯组轮渡路,50-99人
深圳市福田保税区槟榔道2-1号创意保税园一楼C区,500-999人
龙湖区龙江路13号拉芳大厦,1000-2000人
苏州吴江汾湖经济开发区,1-49人
山东省潍坊市潍城区富民西街219号,100-499人
花山镇启源大道28号,100-499人
解放路万达商区11栋楼,100-499人
北京市朝阳区香宾路66-1号朝来天陆综合服务楼四层上品折扣办公区,500-999人
安徽省合肥市包河区包河工业园天津路和太原路交口西50米,2000-5000人
杭州萧山鸿兴路98号,2000-5000人
广州市天河北路689号光大银行大厦28楼,2000-5000人
上海市徐汇区宜山路889号齐来大厦16楼,50-99人
广州市海珠区新港东路1166号环汇商业广场南塔20楼,2000-5000人
广州市番禺区南村镇兴业大道309号比音勒芬大厦,1000-2000人
上海市徐汇区虹梅路1535号星联科研楼2幢3楼,100-499人
中山市南头镇升辉南路2号,100-499人
威海路48号702,500-999人
上海市奉贤区望园路2166号,500-999人
大兴西路宝塔湾济川药业集团,500-999人
萧山区市心北路216号大成名座（建设三路地铁A出口，江苏银行旁）,100-499人
南复路59号杭州陶瓷品市场5号厅4楼,500-999人
上海市闸北区恒丰路436号环智国际大厦1501-1503室,500-999人
上海市普陀区平利路117号 3楼,100-499人
北京市朝阳区高碑店华膳园,100-499人
宁波市鄞州区望春工业园区云林中路238号杉杉时尚产业园A座三楼人力资源部,1000-2000人
复兴路69号,100-499人
深圳市龙岗区大运软件小镇47栋,100-499人
北京路鑫都财富大厦10楼D座,100-499人
广东省广州市天河区车陂新涌口西路83号A4栋3楼37房,100-499人
汕头市澄海区凤翔路21号,500-999人
苏州工业园区启明路1号,500-999人
番禺区 大石 河村 山庄路 一街6号,1-49人
广州市海珠区逸景西路珠江纺织城,100-499人
南通开发区新兴路329号   招聘咨询电话：0513-68512000-8802   北京销售电话：010-65288920   简历投递邮箱：recruitmentcn@devro.com,100-499人
浙江省杭州市江干区通盛路31号宋都阳光商贸楼5楼洛可可,500-999人
广西壮族自治区南宁市高新区科园大道66号,1000-2000人
上海市闵行区北松公路1501号,100-499人
杭州市余杭区五常街道丰岭路25号荆丰工业园3幢,100-499人
广州市白云区江高镇凤翔南路9号,100-499人
成都市金牛区一环路北一段99号环球广场3310,2000-5000人
常州市武进区湖塘纺织工业园青洋南路165号,500-999人
广州市天河区天河北路233号中信广场4503室,100-499人
上城区 白云路22号,500-999人
北京市西城区月坛北街25号院1号楼,100-499人
北京市朝阳区北三环中路8号静安中心2021,50-99人
朝阳区东四环中路78号大成国际A2座1510,100-499人
上海市徐汇区肇嘉浜路789号均瑶国际,50-99人
长东路51号,2000-5000人
徐水区河北亮点水族科技有限公司,500-999人
永康经济开发区哈尔斯路1号,2000-5000人
经济技术开发区东区宏远路11号,100-499人
北京市西城区西绒线胡同26号10-13,50-99人
罗庄区罗六路与双月园路交汇西,1000-2000人
黄浦区中山南一路893号斯米克广场西三楼,1000-2000人
广州市白云区沙太北路(同沙路)283号天健ID CITY创意园10栋201室,100-499人
深圳市福田区车公庙天安数码城天祥大厦AB座12楼,100-499人
广州市番禺区迎宾路五洲城商务中心A座505室,1000-2000人
上海市普陀区云岭东路599号2号楼4楼,100-499人
贵州省贵阳市金阳新区八匹马正汇国际B座8楼,100-499人
北京市朝阳区东八里庄1号莱锦文化产业园 CF-23  ,100-499人
福州市仓山区金山工业区橘圆洲仓山园30-39幢,1000-2000人
上海市南京西路1468号中欣大厦,500-999人
安徽省滁州市丰乐大道2118号,500-999人
中山市古镇新兴中路18号,1000-2000人
光谷大道联享企业中心A栋1单元901室,100-499人
观音山宜兰路7号世纪大厦24层,500-999人
常平镇土塘村土塘第一工业区30号,100-499人
南京西路580号,100-499人
古北路1699号1楼、3楼,1-49人
宁波市海曙区柳汀街225号维科月湖金贸大厦,100-499人
仁和区南山中街1号,1-49人
九洲大道西2021号富华里中海大厦B座,50-99人
义亭镇稠义西路163号,100-499人
罗湖区外贸轻工大厦5楼,500-999人
群力第四大道399号20F,2000-5000人
广东省深圳市罗湖区深南东路5016号京基100A栋52层,500-999人
朝阳区芳园西路6号 丽都花园内8号二层,100-499人
织里镇创强路163号,50-99人
小揽工业大道南华园路一号之三,500-999人
昆明市官渡区昆明经开区出口加工区A幢5楼A-B区,50-99人
上海浦东金桥桂桥路539号,2000-5000人
徐汇区钦州北路953号311室,1-49人
琅琊经济开发区蚌埠路28号,100-499人
广州市番禺区石基镇汉基工业区7号,50-99人
舒城县经济开发区龙潭北路 新加坡（南聚）食品产业园,1000-2000人
星龙街428号6C/6D,50-99人
广州市番禺区南村镇江南工业一区三横路7号,100-499人
南沙镇涌岭路6号,100-499人
佛山南海桂城深海路17号瀚天科技城A区8号楼11楼1107室,500-999人
浙江省湖州市吴兴区八里店镇食品工业园区 中兴大道299号,100-499人
罗湖区宝安广场A座11楼A-D,100-499人
东大桥 SOHO尚都,1000-2000人
禅城区恒福国际商业中心二楼小小王国,100-499人
浙江杭州下城区白石路258号,500-999人
广东省东莞市厚街镇 家具大道 广东现代国际展览中心 9号馆 名家居世博园 6楼行政办公室,100-499人
杭州市萧山区党湾镇幸福村十组79号,100-499人
惠城区演达大道33号之一华乐弘城,50-99人
北京亦庄经济技术开发区宏达北路2号,2000-5000人
天目山路158号国际花园东写字楼21楼AB座,100-499人
四川.成都.郫县.新民工业园,500-999人
中国  青岛市市南区香港东路195号杰正财富中心8楼,100-499人
上海市奉贤区环城西路3000号 ,1000-2000人
深圳市南山区蛇口港湾大道南康路南顺大厦,1000-2000人
北京市朝阳区酒仙桥北路电通创意广场 NO.1,100-499人
五贤北路,1-49人
新业路200号华峰国际,100-499人
无锡市惠山区堰桥配套区堰畅路23号,1000-2000人
龙游县经济开发区茂盛路20号,500-999人
北京市丰台区南方庄1号安富大厦15层,100-499人
唯新路6号C栋3楼,1-49人
番禺区市桥街环城东路129~131号二楼,50-99人
广东省广州市天河区黄埔大道东128号,500-999人
江苏省新沂市草桥镇工业集聚区323省道北,100-499人
朝阳区居然之家(北四环店),1-49人
工业大道南顺景商港211,50-99人
荔湾区美国银行中心,100-499人
海港区友谊路11号,100-499人
北京市朝阳区阜通东大街59号,500-999人
山东省潍坊诸城市历山路60号,2000-5000人
嘉定区南翔镇银翔路799号昌辉大厦1903室,1-49人
广州市花都区花山镇精益大酒店旁,100-499人
南京市江宁区铺岗街418号,1000-2000人
滨安路650号IX-WORK大厦B区708,50-99人
东涌镇太南路613号,100-499人
宁波市江北投资创业园C区通惠路456号（洪塘）,100-499人
天津市河北区民主道47号喜百乐集团人力资源部,500-999人
广州市珠江新城华明路9号华普广场,50-99人
浙江绍兴嵊州市城东开发区华发东路支一路28号,100-499人
东圃二马路67号创境汇盈科智谷16栋102号,50-99人
兰溪街19号5楼,2000-5000人
贵州省贵阳市观山湖区正汇国际A栋17楼,50-99人
上海市静安区余姚路288号南附楼4楼,100-499人
秀英区金福路海岛·国际名城往北300米,50-99人
业辉路222弄70号,100-499人
徐汇区天钥桥路325号嘉汇大厦A栋3513室,1-49人
江汉区精武鸭脖(总部),100-499人
江苏省苏州昆山市黄浦江北路211号（麦德龙超市对面）,500-999人
3号大街209号,100-499人
桥头镇桥头路610号,100-499人
广州市越秀区中山三路33号中华国际中心B塔2308-2310室,100-499人
深圳市福田区金田路4028号荣超经贸中心2楼博士眼镜连锁股份有限公司,1000-2000人
102国道大厂渔具城一侧,100-499人
沪太路1818号,100-499人
山东禹城市高新技术开发区工业南路8号 ,500-999人
广州市番禺区汉溪大道东290号保利大都汇A3栋2103-2105,1-49人
北京市朝阳区朝阳门南大街8号 ,1000-2000人
上海市长宁区天山路641号4号楼310室,100-499人
深圳市南山区粤海街道海天二路易思博软件大厦1002市,500-999人
高新区茂业中心A座1001,50-99人
三里屯soho a座,1-49人
长宁区天山路1898号C座,50-99人
惠山区惠山大道108号国慧大厦C栋10楼,50-99人
杭州市滨江区江虹路1750号信雅达国际创意中心1-3402,100-499人
金水区经三路财富广场3号楼21层,500-999人
江苏省常熟市常福路1688号/常熟国际贸易中心A座22楼,500-999人
深圳市南山区后海海德三道海岸大厦西座25楼,2000-5000人
广州市天河区珠江新城,2000-5000人
宜山路2000号利丰广场1号楼5层,2000-5000人
大浪街道浪荣路1号明君商务中心15楼,2000-5000人
肇嘉浜路789号均瑶大厦29楼B3,500-999人
杨浦区江浦路273号2楼,100-499人
上海市徐汇区龙吴路777号11号401室,500-999人
姚庄镇宝群路155号,500-999人
青浦区白石公路2288号,1000-2000人
徐汇区田林路140号越界16栋西,500-999人
上海市普陀区中山北路1777号德力西大厦1705-1708室,100-499人
广州市海珠区工业大道北67号凤凰创意园29栋,100-499人
托克逊工业园区,100-499人
杭州市上城区钱江路58号赞成太和广场23A,1000-2000人
新希望大厦,1-49人
